dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
27_PageBlocks,2000,IForest,0.15,100,uncertainty,True,knn,150,0.575880765914917,100,20,0.937203513221549,0.20864200592041016
27_PageBlocks,2000,XGB,0.15,100,uncertainty,True,knn,150,0.575880765914917,100,20,0.8510286036353389,0.10878920555114746
27_PageBlocks,2000,IForest,0.15,2024,uncertainty,True,knn,150,0.5669546127319336,100,20,0.9358766615001644,0.22629380226135254
27_PageBlocks,2000,XGB,0.15,2024,uncertainty,True,knn,150,0.5669546127319336,100,20,0.9036095063641915,0.09067678451538086
27_PageBlocks,2000,IForest,0.35,43,clusters,True,knn,350,0.4130728244781494,100,20,0.9416067822084448,0.21076679229736328
27_PageBlocks,2000,XGB,0.35,43,clusters,True,knn,350,0.4130728244781494,100,20,0.9701164811422666,0.11421728134155273
27_PageBlocks,2000,IForest,0.35,24,clusters,True,knn,350,0.4255809783935547,100,20,0.9129444366164108,0.20737361907958984
27_PageBlocks,2000,XGB,0.35,24,clusters,True,knn,350,0.4255809783935547,100,20,0.9439199661828942,0.10707592964172363
27_PageBlocks,2000,IForest,0.35,100,clusters,True,knn,350,0.43808555603027344,100,20,0.9280564557794373,0.2185215950012207
27_PageBlocks,2000,XGB,0.35,100,clusters,True,knn,350,0.43808555603027344,100,20,0.9775844253440421,0.13982582092285156
27_PageBlocks,2000,IForest,0.35,2024,clusters,True,knn,350,0.41915249824523926,100,20,0.9324479827157015,0.21842312812805176
27_PageBlocks,2000,XGB,0.35,2024,clusters,True,knn,350,0.41915249824523926,100,20,0.955979052181673,0.11516737937927246
27_PageBlocks,2000,IForest,0.35,43,uncertainty,True,knn,350,0.42877864837646484,100,20,0.9365811845380676,0.2137279510498047
27_PageBlocks,2000,XGB,0.35,43,uncertainty,True,knn,350,0.42877864837646484,100,20,0.9223204640458411,0.10653090476989746
27_PageBlocks,2000,IForest,0.35,24,uncertainty,True,knn,350,0.44358396530151367,100,20,0.902317880794702,0.20732402801513672
27_PageBlocks,2000,XGB,0.35,24,uncertainty,True,knn,350,0.44358396530151367,100,20,0.9551101404349256,0.10559892654418945
27_PageBlocks,2000,IForest,0.35,100,uncertainty,True,knn,350,0.42413854598999023,100,20,0.9319195904372739,0.21114301681518555
27_PageBlocks,2000,XGB,0.35,100,uncertainty,True,knn,350,0.42413854598999023,100,20,0.9456577896763891,0.23427128791809082
27_PageBlocks,2000,IForest,0.35,2024,uncertainty,True,knn,350,0.4620547294616699,100,20,0.934878587196468,0.22100210189819336
27_PageBlocks,2000,XGB,0.35,2024,uncertainty,True,knn,350,0.4620547294616699,100,20,0.9661828941806396,0.10566020011901855
27_PageBlocks,2000,IForest,0.5,43,clusters,True,knn,500,0.4796478748321533,100,20,0.9365459583861726,0.22648882865905762
27_PageBlocks,2000,XGB,0.5,43,clusters,True,knn,500,0.4796478748321533,100,20,0.9468848339674041,0.12074542045593262
27_PageBlocks,2000,IForest,0.5,24,clusters,True,knn,500,0.475722074508667,100,20,0.918427974261425,0.2705714702606201
27_PageBlocks,2000,XGB,0.5,24,clusters,True,knn,500,0.475722074508667,100,20,0.9757878915973887,0.14025211334228516
27_PageBlocks,2000,IForest,0.5,100,clusters,True,knn,500,0.4603128433227539,100,20,0.9304518341083088,0.21194672584533691
27_PageBlocks,2000,XGB,0.5,100,clusters,True,knn,500,0.4603128433227539,100,20,0.9757174392935983,0.12096452713012695
27_PageBlocks,2000,IForest,0.5,2024,clusters,True,knn,500,0.46882152557373047,100,20,0.9363698276266967,0.21889424324035645
27_PageBlocks,2000,XGB,0.5,2024,clusters,True,knn,500,0.46882152557373047,100,20,0.9632473815227091,0.12776708602905273
27_PageBlocks,2000,IForest,0.5,43,uncertainty,True,knn,500,0.44678282737731934,100,20,0.9416537504109718,0.20891976356506348
27_PageBlocks,2000,XGB,0.5,43,uncertainty,True,knn,500,0.44678282737731934,100,20,0.9499201540557043,0.1086113452911377
27_PageBlocks,2000,IForest,0.5,24,uncertainty,True,knn,500,0.4272141456604004,100,20,0.9107251890470152,0.21581625938415527
27_PageBlocks,2000,XGB,0.5,24,uncertainty,True,knn,500,0.4272141456604004,100,20,0.9726527640787187,0.11382293701171875
27_PageBlocks,2000,IForest,0.5,100,uncertainty,True,knn,500,0.41895079612731934,100,20,0.931109388943685,0.2114553451538086
27_PageBlocks,2000,XGB,0.5,100,uncertainty,True,knn,500,0.41895079612731934,100,20,0.9641984876238786,0.11663961410522461
27_PageBlocks,2000,IForest,0.5,2024,uncertainty,True,knn,500,0.44974565505981445,100,20,0.9277629045136442,0.21491718292236328
27_PageBlocks,2000,XGB,0.5,2024,uncertainty,True,knn,500,0.44974565505981445,100,20,0.9759170541543375,0.1310129165649414
27_PageBlocks,2000,IForest,0.7,43,clusters,True,knn,700,0.5363864898681641,100,20,0.9381781034239819,0.20417547225952148
27_PageBlocks,2000,XGB,0.7,43,clusters,True,knn,700,0.5363864898681641,100,20,0.9746136865342163,0.11740303039550781
27_PageBlocks,2000,IForest,0.7,24,clusters,True,knn,700,0.5532383918762207,100,20,0.9104668639331173,0.20783233642578125
27_PageBlocks,2000,XGB,0.7,24,clusters,True,knn,700,0.5532383918762207,100,20,0.9581630735991734,0.11414408683776855
27_PageBlocks,2000,IForest,0.7,100,clusters,True,knn,700,0.5508811473846436,100,20,0.9211051618054578,0.21660494804382324
27_PageBlocks,2000,XGB,0.7,100,clusters,True,knn,700,0.5508811473846436,100,20,0.9815767225588277,0.13538098335266113
27_PageBlocks,2000,IForest,0.7,2024,clusters,True,knn,700,0.5503122806549072,100,20,0.936064534310272,0.25449156761169434
27_PageBlocks,2000,XGB,0.7,2024,clusters,True,knn,700,0.5503122806549072,100,20,0.974214456812738,0.1842641830444336
27_PageBlocks,2000,IForest,0.7,43,uncertainty,True,knn,700,0.44177913665771484,100,20,0.9489455638532713,0.2161579132080078
27_PageBlocks,2000,XGB,0.7,43,uncertainty,True,knn,700,0.44177913665771484,100,20,0.9533018646376403,0.11354804039001465
27_PageBlocks,2000,IForest,0.7,24,uncertainty,True,knn,700,0.6108622550964355,100,20,0.9047954534779954,0.2252182960510254
27_PageBlocks,2000,XGB,0.7,24,uncertainty,True,knn,700,0.6108622550964355,100,20,0.9457986942839697,0.10799312591552734
27_PageBlocks,2000,IForest,0.7,100,uncertainty,True,knn,700,0.4468393325805664,100,20,0.9312268094500024,0.2141895294189453
27_PageBlocks,2000,XGB,0.7,100,uncertainty,True,knn,700,0.4468393325805664,100,20,0.981306655394298,0.13481831550598145
27_PageBlocks,2000,IForest,0.7,2024,uncertainty,True,knn,700,0.43132734298706055,100,20,0.9312737776525292,0.2116851806640625
27_PageBlocks,2000,XGB,0.7,2024,uncertainty,True,knn,700,0.43132734298706055,100,20,0.9782537222300502,0.12928271293640137
27_PageBlocks,4000,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.9111485075041121,0.24414300918579102
27_PageBlocks,4000,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.8822977746224571,0.23723316192626953
27_PageBlocks,4000,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.9045106477464291,0.2436199188232422
27_PageBlocks,4000,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.8859147070080255,0.2863805294036865
27_PageBlocks,4000,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.9215698304599464,0.25362205505371094
27_PageBlocks,4000,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.8871008738485271,0.22820401191711426
27_PageBlocks,4000,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.8992897606923007,0.23714971542358398
27_PageBlocks,4000,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.9068596086818064,0.26063036918640137
27_PageBlocks,4000,IForest,0.0042,43,clusters,True,knn,8,0.6906435489654541,100,20,0.9103772068984659,0.23533320426940918
27_PageBlocks,4000,XGB,0.0042,43,clusters,True,knn,8,0.6906435489654541,100,20,0.785996219458395,0.055481910705566406
27_PageBlocks,4000,IForest,0.0042,24,clusters,True,knn,8,0.6027767658233643,100,20,0.8972840869583001,0.22468042373657227
27_PageBlocks,4000,XGB,0.0042,24,clusters,True,knn,8,0.6027767658233643,100,20,0.8326043958291335,0.08499836921691895
27_PageBlocks,4000,IForest,0.0042,100,clusters,True,knn,8,0.8977923393249512,100,20,0.9108417402177756,0.22974348068237305
27_PageBlocks,4000,XGB,0.0042,100,clusters,True,knn,8,0.8977923393249512,100,20,0.7931804171450776,0.08553576469421387
27_PageBlocks,4000,IForest,0.0042,2024,clusters,True,knn,8,0.6545553207397461,100,20,0.911388078146775,0.22788190841674805
27_PageBlocks,4000,XGB,0.0042,2024,clusters,True,knn,8,0.6545553207397461,100,20,0.7469462047043492,0.05889701843261719
27_PageBlocks,4000,IForest,0.0042,43,uncertainty,True,knn,8,1.0636911392211914,100,20,0.9488166086730416,0.19356489181518555
27_PageBlocks,4000,XGB,0.0042,43,uncertainty,True,knn,8,1.0636911392211914,100,20,0.6222336164357147,0.0761106014251709
27_PageBlocks,4000,IForest,0.0042,24,uncertainty,True,knn,8,0.9354143142700195,100,20,0.9119957695330418,0.21105670928955078
27_PageBlocks,4000,XGB,0.0042,24,uncertainty,True,knn,8,0.9354143142700195,100,20,0.6426497097397152,0.11167240142822266
27_PageBlocks,4000,IForest,0.0042,100,uncertainty,True,knn,8,0.9674973487854004,100,20,0.8953660610203956,0.22799468040466309
27_PageBlocks,4000,XGB,0.0042,100,uncertainty,True,knn,8,0.9674973487854004,100,20,0.41995711101177696,0.07927560806274414
27_PageBlocks,4000,IForest,0.0042,2024,uncertainty,True,knn,8,0.9565176963806152,100,20,0.9070582770196243,0.22086429595947266
27_PageBlocks,4000,XGB,0.0042,2024,uncertainty,True,knn,8,0.9565176963806152,100,20,0.5618851872303003,0.08041262626647949
27_PageBlocks,4000,IForest,0.001,43,clusters,True,knn,2,0.6188671588897705,100,20,0.904054879206729,0.2368009090423584
27_PageBlocks,4000,XGB,0.001,43,clusters,True,knn,2,0.6188671588897705,100,20,0.541093669199688,0.04345130920410156
27_PageBlocks,4000,IForest,0.001,24,clusters,True,knn,2,0.5841443538665771,100,20,0.8788006275582201,0.23442316055297852
27_PageBlocks,4000,XGB,0.001,24,clusters,True,knn,2,0.5841443538665771,100,20,0.5291005291005291,0.03698015213012695
27_PageBlocks,4000,IForest,0.001,100,clusters,True,knn,2,0.6095473766326904,100,20,0.8953310019019571,0.23187851905822754
27_PageBlocks,4000,XGB,0.001,100,clusters,True,knn,2,0.6095473766326904,100,20,0.5232748722533372,0.03722405433654785
27_PageBlocks,4000,IForest,0.001,2024,clusters,True,knn,2,0.5873715877532959,100,20,0.8949482731923372,0.2293236255645752
27_PageBlocks,4000,XGB,0.001,2024,clusters,True,knn,2,0.5873715877532959,100,20,0.5322879872852264,0.05415630340576172
27_PageBlocks,4000,IForest,0.001,43,uncertainty,True,knn,2,0.7008976936340332,100,20,0.9035026980913232,0.29459404945373535
27_PageBlocks,4000,IForest,0.001,24,uncertainty,True,knn,2,0.9372844696044922,100,20,0.8896718758673479,0.2216968536376953
27_PageBlocks,4000,XGB,0.001,24,uncertainty,True,knn,2,0.9372844696044922,100,20,0.5126198218412465,0.05690908432006836
27_PageBlocks,4000,IForest,0.001,100,uncertainty,True,knn,2,0.9830095767974854,100,20,0.9127670701386881,0.2166438102722168
27_PageBlocks,4000,XGB,0.001,100,uncertainty,True,knn,2,0.9830095767974854,100,20,0.6725843536997596,0.07142138481140137
27_PageBlocks,4000,IForest,0.001,2024,uncertainty,True,knn,2,0.6607036590576172,100,20,0.895173235868984,0.2321624755859375
27_PageBlocks,4000,IForest,0.01,43,clusters,True,knn,20,0.649726390838623,100,20,0.9134945468462862,0.23309016227722168
27_PageBlocks,4000,XGB,0.01,43,clusters,True,knn,20,0.649726390838623,100,20,0.8009211783369707,0.07942676544189453
27_PageBlocks,4000,IForest,0.01,24,clusters,True,knn,20,0.5737686157226562,100,20,0.8973469012121691,0.24619436264038086
27_PageBlocks,4000,XGB,0.01,24,clusters,True,knn,20,0.5737686157226562,100,20,0.8293307506449418,0.08971786499023438
27_PageBlocks,4000,IForest,0.01,100,clusters,True,knn,20,0.6220951080322266,100,20,0.8953426882747699,0.2353212833404541
27_PageBlocks,4000,XGB,0.01,100,clusters,True,knn,20,0.6220951080322266,100,20,0.8423435267720194,0.09053516387939453
27_PageBlocks,4000,IForest,0.01,2024,clusters,True,knn,20,0.6388039588928223,100,20,0.9191069273896441,0.2445073127746582
27_PageBlocks,4000,XGB,0.01,2024,clusters,True,knn,20,0.6388039588928223,100,20,0.876961484636802,0.14524531364440918
27_PageBlocks,4000,IForest,0.01,43,uncertainty,True,knn,20,1.119664192199707,100,20,0.9166235731669194,0.2209460735321045
27_PageBlocks,4000,XGB,0.01,43,uncertainty,True,knn,20,1.119664192199707,100,20,0.7290397599619024,0.13739991188049316
27_PageBlocks,4000,IForest,0.01,24,uncertainty,True,knn,20,0.9644784927368164,100,20,0.9366686241341128,0.20520401000976562
27_PageBlocks,4000,XGB,0.01,24,uncertainty,True,knn,20,0.9644784927368164,100,20,0.7600334814581087,0.11902356147766113
27_PageBlocks,4000,IForest,0.01,100,uncertainty,True,knn,20,0.9931695461273193,100,20,0.938290108361892,0.22922086715698242
27_PageBlocks,4000,XGB,0.01,100,uncertainty,True,knn,20,0.9931695461273193,100,20,0.6355575422389337,0.10990095138549805
27_PageBlocks,4000,IForest,0.01,2024,uncertainty,True,knn,20,0.9661989212036133,100,20,0.9031404205341256,0.21140527725219727
27_PageBlocks,4000,XGB,0.01,2024,uncertainty,True,knn,20,0.9661989212036133,100,20,0.3905118339132696,0.11766242980957031
27_PageBlocks,4000,IForest,0.013,43,clusters,True,knn,26,0.6788015365600586,100,20,0.9121739867184373,0.2347722053527832
27_PageBlocks,4000,XGB,0.013,43,clusters,True,knn,26,0.6788015365600586,100,20,0.8011490626068207,0.08334660530090332
27_PageBlocks,4000,IForest,0.013,24,clusters,True,knn,26,0.5801811218261719,100,20,0.9000698260775566,0.23501181602478027
27_PageBlocks,4000,XGB,0.013,24,clusters,True,knn,26,0.5801811218261719,100,20,0.8789540112013884,0.10251355171203613
27_PageBlocks,4000,IForest,0.013,100,clusters,True,knn,26,0.653397798538208,100,20,0.9058458158402941,0.2392284870147705
27_PageBlocks,4000,XGB,0.013,100,clusters,True,knn,26,0.653397798538208,100,20,0.8348364930363826,0.0993356704711914
27_PageBlocks,4000,IForest,0.013,2024,clusters,True,knn,26,0.5849869251251221,100,20,0.9038795836145366,0.2385857105255127
27_PageBlocks,4000,XGB,0.013,2024,clusters,True,knn,26,0.5849869251251221,100,20,0.8429044726670346,0.10106563568115234
27_PageBlocks,4000,IForest,0.013,43,uncertainty,True,knn,26,1.0071301460266113,100,20,0.9214062212405668,0.22510433197021484
27_PageBlocks,4000,XGB,0.013,43,uncertainty,True,knn,26,1.0071301460266113,100,20,0.8193315979069706,0.11969375610351562
27_PageBlocks,4000,IForest,0.013,24,uncertainty,True,knn,26,0.9608626365661621,100,20,0.9358184405119799,0.21422815322875977
27_PageBlocks,4000,XGB,0.013,24,uncertainty,True,knn,26,0.9608626365661621,100,20,0.8042415690124138,0.12386250495910645
27_PageBlocks,4000,IForest,0.013,100,uncertainty,True,knn,26,1.0302178859710693,100,20,0.9116276487894378,0.22192859649658203
27_PageBlocks,4000,XGB,0.013,100,uncertainty,True,knn,26,1.0302178859710693,100,20,0.8155539778952258,0.1247110366821289
27_PageBlocks,4000,IForest,0.013,2024,uncertainty,True,knn,26,0.9316167831420898,100,20,0.9400196915381895,0.20720171928405762
27_PageBlocks,4000,XGB,0.013,2024,uncertainty,True,knn,26,0.9316167831420898,100,20,0.652410752631625,0.15063214302062988
27_PageBlocks,4000,IForest,0.04,43,clusters,True,knn,80,0.5993258953094482,100,20,0.9109293880138717,0.23390817642211914
27_PageBlocks,4000,XGB,0.04,43,clusters,True,knn,80,0.5993258953094482,100,20,0.9367036832525513,0.14952492713928223
27_PageBlocks,4000,IForest,0.04,24,clusters,True,knn,80,0.5600697994232178,100,20,0.8924619973764093,0.23714447021484375
27_PageBlocks,4000,XGB,0.04,24,clusters,True,knn,80,0.5600697994232178,100,20,0.9422357199828211,0.1466970443725586
27_PageBlocks,4000,IForest,0.04,100,clusters,True,knn,80,0.5857927799224854,100,20,0.9022171970819127,0.253997802734375
27_PageBlocks,4000,XGB,0.04,100,clusters,True,knn,80,0.5857927799224854,100,20,0.9284604080297068,0.13017797470092773
27_PageBlocks,4000,IForest,0.04,2024,clusters,True,knn,80,0.5950701236724854,100,20,0.8937299688266005,0.24684476852416992
27_PageBlocks,4000,XGB,0.04,2024,clusters,True,knn,80,0.5950701236724854,100,20,0.9406536772632853,0.15507912635803223
27_PageBlocks,4000,IForest,0.04,43,uncertainty,True,knn,80,1.0109078884124756,100,20,0.9234425717032011,0.23655247688293457
27_PageBlocks,4000,XGB,0.04,43,uncertainty,True,knn,80,1.0109078884124756,100,20,0.8151566412195899,0.19777226448059082
27_PageBlocks,4000,IForest,0.04,24,uncertainty,True,knn,80,0.9588239192962646,100,20,0.9181661743782119,0.22224736213684082
27_PageBlocks,4000,XGB,0.04,24,uncertainty,True,knn,80,0.9588239192962646,100,20,0.8500623760148884,0.2138805389404297
27_PageBlocks,4000,IForest,0.04,100,uncertainty,True,knn,80,1.0915846824645996,100,20,0.9132286818647946,0.28063344955444336
27_PageBlocks,4000,XGB,0.04,100,uncertainty,True,knn,80,1.0915846824645996,100,20,0.8999164424343883,0.18317675590515137
27_PageBlocks,4000,IForest,0.04,2024,uncertainty,True,knn,80,0.9454541206359863,100,20,0.9341531323861527,0.2340090274810791
27_PageBlocks,4000,XGB,0.04,2024,uncertainty,True,knn,80,0.9454541206359863,100,20,0.6438767788850617,0.22949838638305664
27_PageBlocks,4000,IForest,0.06,43,clusters,True,knn,120,0.8107824325561523,100,20,0.9179587412607844,0.23644638061523438
27_PageBlocks,4000,XGB,0.06,43,clusters,True,knn,120,0.8107824325561523,100,20,0.9167535840644621,0.14557313919067383
27_PageBlocks,4000,IForest,0.06,24,clusters,True,knn,120,0.5495810508728027,100,20,0.8938760484867607,0.24793076515197754
27_PageBlocks,4000,XGB,0.06,24,clusters,True,knn,120,0.5495810508728027,100,20,0.9213711621221286,0.1586005687713623
27_PageBlocks,4000,IForest,0.06,100,clusters,True,knn,120,0.6135313510894775,100,20,0.8983519292740718,0.23787283897399902
27_PageBlocks,4000,XGB,0.06,100,clusters,True,knn,120,0.6135313510894775,100,20,0.9419201879168748,0.15655207633972168
27_PageBlocks,4000,IForest,0.06,2024,clusters,True,knn,120,0.5603923797607422,100,20,0.9151773845313327,0.2503962516784668
27_PageBlocks,4000,XGB,0.06,2024,clusters,True,knn,120,0.5603923797607422,100,20,0.9429369023515904,0.17027640342712402
27_PageBlocks,4000,IForest,0.06,43,uncertainty,True,knn,120,0.9967250823974609,100,20,0.9242898337321308,0.22786569595336914
27_PageBlocks,4000,XGB,0.06,43,uncertainty,True,knn,120,0.9967250823974609,100,20,0.8191665278909894,0.16858363151550293
27_PageBlocks,4000,IForest,0.06,24,uncertainty,True,knn,120,0.9769654273986816,100,20,0.9092611582948413,0.2319929599761963
27_PageBlocks,4000,XGB,0.06,24,uncertainty,True,knn,120,0.9769654273986816,100,20,0.8199378284966357,0.15825462341308594
27_PageBlocks,4000,IForest,0.06,100,uncertainty,True,knn,120,0.9884164333343506,100,20,0.9150722071760172,0.24205374717712402
27_PageBlocks,4000,XGB,0.06,100,uncertainty,True,knn,120,0.9884164333343506,100,20,0.88047762205686,0.15491294860839844
27_PageBlocks,4000,IForest,0.06,2024,uncertainty,True,knn,120,0.9394924640655518,100,20,0.9183473131568107,0.2564716339111328
27_PageBlocks,4000,XGB,0.06,2024,uncertainty,True,knn,120,0.9394924640655518,100,20,0.901083618919069,0.140106201171875
27_PageBlocks,4000,IForest,0.08,43,clusters,True,knn,160,0.6329894065856934,100,20,0.9243132064777565,0.23596787452697754
27_PageBlocks,4000,XGB,0.08,43,clusters,True,knn,160,0.6329894065856934,100,20,0.9326032271918524,0.1639728546142578
27_PageBlocks,4000,IForest,0.08,24,clusters,True,knn,160,0.570763111114502,100,20,0.8946152115671717,0.24283742904663086
27_PageBlocks,4000,XGB,0.08,24,clusters,True,knn,160,0.570763111114502,100,20,0.9351347877024299,0.18747973442077637
27_PageBlocks,4000,IForest,0.08,100,clusters,True,knn,160,0.6202101707458496,100,20,0.9078208128456611,0.23799490928649902
