dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
30_satellite,2000,IForest,0.001,0,uncertainty,True,knn,1,0.3111553192138672,200,10,0.6977477977644533,0.1732821464538574
30_satellite,2000,IForest,0.001,1,uncertainty,True,knn,1,0.3048694133758545,200,10,0.6683494141175275,0.1804194450378418
30_satellite,2000,IForest,0.001,2,uncertainty,True,knn,1,0.3145790100097656,200,10,0.7147734843437709,0.1741857528686523
30_satellite,2000,IForest,0.01,0,clusters,True,knn,10,0.427882432937622,200,10,0.7670997113035755,0.1676316261291504
30_satellite,2000,XGB,0.01,0,clusters,True,knn,10,0.427882432937622,200,10,0.8844427788881488,0.1596250534057617
30_satellite,2000,IForest,0.01,1,clusters,True,knn,10,0.3040661811828613,200,10,0.8049198424098545,0.168325662612915
30_satellite,2000,XGB,0.01,1,clusters,True,knn,10,0.3040661811828613,200,10,0.9176485259409451,0.1599090099334716
30_satellite,2000,IForest,0.01,2,clusters,True,knn,10,0.3017809391021728,200,10,0.8283366644459249,0.1686601638793945
30_satellite,2000,XGB,0.01,2,clusters,True,knn,10,0.3017809391021728,200,10,0.8590754311940189,0.2211763858795166
30_satellite,2000,IForest,0.01,0,uncertainty,True,knn,10,0.4186141490936279,200,10,0.7433562809978533,0.1604480743408203
30_satellite,2000,XGB,0.01,0,uncertainty,True,knn,10,0.4186141490936279,200,10,0.7065012214079504,0.1344606876373291
30_satellite,2000,IForest,0.01,1,uncertainty,True,knn,10,0.3088901042938232,200,10,0.6956320925957573,0.1697645187377929
30_satellite,2000,IForest,0.01,2,uncertainty,True,knn,10,0.3016054630279541,200,10,0.7435228366274336,0.17110276222229
30_satellite,2000,IForest,0.013,0,clusters,True,knn,13,0.3988418579101562,200,10,0.7740302761122215,0.1649894714355468
30_satellite,2000,XGB,0.013,0,clusters,True,knn,13,0.3988418579101562,200,10,0.8755783181582648,0.1725468635559082
30_satellite,2000,IForest,0.013,1,clusters,True,knn,13,0.3093974590301513,200,10,0.8080374669185398,0.1689827442169189
30_satellite,2000,XGB,0.013,1,clusters,True,knn,13,0.3093974590301513,200,10,0.9215836608763528,0.1524450778961181
30_satellite,2000,IForest,0.013,2,clusters,True,knn,13,0.3305506706237793,200,10,0.8190696942778888,0.1681013107299804
30_satellite,2000,XGB,0.013,2,clusters,True,knn,13,0.3305506706237793,200,10,0.857604189799393,0.1678493022918701
30_satellite,2000,IForest,0.013,0,uncertainty,True,knn,13,0.4126491546630859,200,10,0.7264277518691242,0.1688566207885742
30_satellite,2000,XGB,0.013,0,uncertainty,True,knn,13,0.4126491546630859,200,10,0.7387274224591014,0.102168321609497
30_satellite,2000,IForest,0.013,1,uncertainty,True,knn,13,0.3120012283325195,200,10,0.5,0.136993408203125
30_satellite,2000,XGB,0.013,1,uncertainty,True,knn,13,0.3120012283325195,200,10,0.5017920567546221,0.0554141998291015
30_satellite,2000,IForest,0.013,2,uncertainty,True,knn,13,0.3154451847076416,200,10,0.5,0.1424956321716308
30_satellite,2000,XGB,0.013,2,uncertainty,True,knn,13,0.3154451847076416,200,10,0.5051169590643275,0.0537621974945068
30_satellite,2000,IForest,0.04,0,clusters,True,knn,40,0.4160137176513672,200,10,0.8165944925605153,0.167839765548706
30_satellite,2000,XGB,0.04,0,clusters,True,knn,40,0.4160137176513672,200,10,0.9191233622029756,0.1635160446166992
30_satellite,2000,IForest,0.04,1,clusters,True,knn,40,0.2484705448150634,200,10,0.8315743772833712,0.1740369796752929
30_satellite,2000,XGB,0.04,1,clusters,True,knn,40,0.2484705448150634,200,10,0.9213065386978028,0.1771914958953857
30_satellite,2000,IForest,0.04,2,clusters,True,knn,40,0.2403724193572998,200,10,0.8493920719520319,0.1701364517211914
30_satellite,2000,XGB,0.04,2,clusters,True,knn,40,0.2403724193572998,200,10,0.9004228662373233,0.3421642780303955
30_satellite,2000,IForest,0.04,0,uncertainty,True,knn,40,0.4562182426452636,200,10,0.7595353097934711,0.1719739437103271
30_satellite,2000,XGB,0.04,0,uncertainty,True,knn,40,0.4562182426452636,200,10,0.7779952254052855,0.1401319503784179
30_satellite,2000,IForest,0.04,1,uncertainty,True,knn,40,0.4138860702514648,200,10,0.765462262887336,0.1642286777496338
30_satellite,2000,XGB,0.04,1,uncertainty,True,knn,40,0.4138860702514648,200,10,0.786555879377953,0.1389186382293701
30_satellite,2000,IForest,0.04,2,uncertainty,True,knn,40,0.4146289825439453,200,10,0.7703660522614553,0.1624147891998291
30_satellite,2000,XGB,0.04,2,uncertainty,True,knn,40,0.4146289825439453,200,10,0.7727070841661114,0.137120246887207
30_satellite,2000,IForest,0.06,0,clusters,True,knn,60,0.3084096908569336,200,10,0.8215957879931898,0.1646196842193603
30_satellite,2000,XGB,0.06,0,clusters,True,knn,60,0.3084096908569336,200,10,0.9114803094233476,0.1963357925415039
30_satellite,2000,IForest,0.06,1,clusters,True,knn,60,0.241816759109497,200,10,0.8148454351049139,0.1693511009216308
30_satellite,2000,XGB,0.06,1,clusters,True,knn,60,0.241816759109497,200,10,0.9370563158453844,0.152306318283081
30_satellite,2000,IForest,0.06,2,clusters,True,knn,60,0.2434377670288086,200,10,0.8185006292101562,0.1649544239044189
30_satellite,2000,XGB,0.06,2,clusters,True,knn,60,0.2434377670288086,200,10,0.8907487600858688,0.1674251556396484
30_satellite,2000,IForest,0.06,0,uncertainty,True,knn,60,0.4124534130096435,200,10,0.7635835369013251,0.1621363162994384
30_satellite,2000,XGB,0.06,0,uncertainty,True,knn,60,0.4124534130096435,200,10,0.7738082019394477,0.132681131362915
30_satellite,2000,IForest,0.06,1,uncertainty,True,knn,60,0.4047009944915771,200,10,0.699257774431784,0.1506769657135009
30_satellite,2000,XGB,0.06,1,uncertainty,True,knn,60,0.4047009944915771,200,10,0.6340232136011565,0.1161842346191406
30_satellite,2000,IForest,0.06,2,uncertainty,True,knn,60,0.4102420806884765,200,10,0.7634956325412688,0.1631653308868408
30_satellite,2000,XGB,0.06,2,uncertainty,True,knn,60,0.4102420806884765,200,10,0.7903295950847584,0.1368577480316162
30_satellite,2000,IForest,0.08,0,clusters,True,knn,80,0.2711312770843506,200,10,0.8282765193574653,0.1663019657135009
30_satellite,2000,XGB,0.08,0,clusters,True,knn,80,0.2711312770843506,200,10,0.9209647272188912,0.2027335166931152
30_satellite,2000,IForest,0.08,1,clusters,True,knn,80,0.2501013278961181,200,10,0.780787119361141,0.1815199851989746
30_satellite,2000,XGB,0.08,1,clusters,True,knn,80,0.2501013278961181,200,10,0.934068015020022,0.1599977016448974
30_satellite,2000,IForest,0.08,2,clusters,True,knn,80,0.2504003047943115,200,10,0.8332870678806722,0.1672446727752685
30_satellite,2000,XGB,0.08,2,clusters,True,knn,80,0.2504003047943115,200,10,0.9145060700273892,0.1807746887207031
30_satellite,2000,IForest,0.08,0,uncertainty,True,knn,80,0.4269986152648926,200,10,0.7149585461544156,0.157482624053955
30_satellite,2000,XGB,0.08,0,uncertainty,True,knn,80,0.4269986152648926,200,10,0.6624703901102968,0.1608521938323974
30_satellite,2000,IForest,0.08,1,uncertainty,True,knn,80,0.4171199798583984,200,10,0.7122640420117222,0.157595157623291
30_satellite,2000,XGB,0.08,1,uncertainty,True,knn,80,0.4171199798583984,200,10,0.6583037351450967,0.1408970355987548
30_satellite,2000,IForest,0.08,2,uncertainty,True,knn,80,0.4236016273498535,200,10,0.7450542231105188,0.1748189926147461
30_satellite,2000,XGB,0.08,2,uncertainty,True,knn,80,0.4236016273498535,200,10,0.769459249389296,0.1431577205657959
30_satellite,2000,IForest,0.1,0,clusters,True,knn,100,0.3151113986968994,200,10,0.8247094529572878,0.167449951171875
30_satellite,2000,XGB,0.1,0,clusters,True,knn,100,0.3151113986968994,200,10,0.9237869198312236,0.1950781345367431
30_satellite,2000,IForest,0.1,1,clusters,True,knn,100,0.2640466690063476,200,10,0.8117555228140833,0.1718721389770507
30_satellite,2000,XGB,0.1,1,clusters,True,knn,100,0.2640466690063476,200,10,0.940769753037952,0.1624720096588134
30_satellite,2000,IForest,0.1,2,clusters,True,knn,100,0.2632668018341064,200,10,0.8569657265526686,0.1672308444976806
30_satellite,2000,XGB,0.1,2,clusters,True,knn,100,0.2632668018341064,200,10,0.9217466133688652,0.1929922103881836
30_satellite,2000,IForest,0.1,0,uncertainty,True,knn,100,0.4795780181884765,200,10,0.7362221481974979,0.1617553234100341
30_satellite,2000,XGB,0.1,0,uncertainty,True,knn,100,0.4795780181884765,200,10,0.7183683100155451,0.1607275009155273
30_satellite,2000,IForest,0.1,1,uncertainty,True,knn,100,0.4203684329986572,200,10,0.7227438790638814,0.1661865711212158
30_satellite,2000,XGB,0.1,1,uncertainty,True,knn,100,0.4203684329986572,200,10,0.852626425447206,0.1577937602996826
30_satellite,2000,IForest,0.1,2,uncertainty,True,knn,100,0.5796079635620117,200,10,0.7484316011547857,0.166975736618042
30_satellite,2000,XGB,0.1,2,uncertainty,True,knn,100,0.5796079635620117,200,10,0.7870586275816122,0.1366631984710693
30_satellite,2000,IForest,0.15,0,clusters,True,knn,150,0.3020737171173095,200,10,0.838061662595307,0.1633651256561279
30_satellite,2000,XGB,0.15,0,clusters,True,knn,150,0.3020737171173095,200,10,0.9284042120068102,0.1918458938598632
30_satellite,2000,IForest,0.15,1,clusters,True,knn,150,0.2723355293273926,200,10,0.7891054034206113,0.1666209697723388
30_satellite,2000,XGB,0.15,1,clusters,True,knn,150,0.2723355293273926,200,10,0.9360910069234356,0.1744263172149658
30_satellite,2000,IForest,0.15,2,clusters,True,knn,150,0.2716143131256103,200,10,0.831450329410023,0.164158821105957
30_satellite,2000,XGB,0.15,2,clusters,True,knn,150,0.2716143131256103,200,10,0.9240182470945296,0.2098171710968017
30_satellite,2000,IForest,0.15,0,uncertainty,True,knn,150,0.3857030868530273,200,10,0.7323774890813533,0.1683075428009033
30_satellite,2000,XGB,0.15,0,uncertainty,True,knn,150,0.3857030868530273,200,10,0.8184057850322006,0.0968463420867919
30_satellite,2000,IForest,0.15,1,uncertainty,True,knn,150,0.4271585941314697,200,10,0.7065229942127651,0.1700232028961181
30_satellite,2000,XGB,0.15,1,uncertainty,True,knn,150,0.4271585941314697,200,10,0.9159626993547672,0.1144695281982421
30_satellite,2000,IForest,0.15,2,uncertainty,True,knn,150,0.4240031242370605,200,10,0.7696766970168036,0.1651976108551025
30_satellite,2000,XGB,0.15,2,uncertainty,True,knn,150,0.4240031242370605,200,10,0.7886987378784516,0.1329600811004638
30_satellite,2000,IForest,0.35,0,clusters,True,knn,350,0.3551218509674072,200,10,0.8124676141831372,0.1669960021972656
30_satellite,2000,XGB,0.35,0,clusters,True,knn,350,0.3551218509674072,200,10,0.9300882744836776,0.1846885681152343
30_satellite,2000,IForest,0.35,1,clusters,True,knn,350,0.3239791393280029,200,10,0.810268300455866,0.1732320785522461
30_satellite,2000,XGB,0.35,1,clusters,True,knn,350,0.3239791393280029,200,10,0.9377906896185412,0.1976466178894043
30_satellite,2000,IForest,0.35,2,clusters,True,knn,350,0.3301937580108642,200,10,0.858770079206455,0.1665754318237304
30_satellite,2000,XGB,0.35,2,clusters,True,knn,350,0.3301937580108642,200,10,0.9433664593974388,0.247981309890747
30_satellite,2000,IForest,0.35,0,uncertainty,True,knn,350,0.3246133327484131,200,10,0.814170182841069,0.1657500267028808
30_satellite,2000,XGB,0.35,0,uncertainty,True,knn,350,0.3246133327484131,200,10,0.9352283662743356,0.1931121349334716
30_satellite,2000,IForest,0.35,1,uncertainty,True,knn,350,0.3288912773132324,200,10,0.8456013782209681,0.1665332317352295
30_satellite,2000,XGB,0.35,1,uncertainty,True,knn,350,0.3288912773132324,200,10,0.9365621146269704,0.2082676887512207
30_satellite,2000,IForest,0.35,2,uncertainty,True,knn,350,0.3455100059509277,200,10,0.8180842401362055,0.1678812503814697
30_satellite,2000,XGB,0.35,2,uncertainty,True,knn,350,0.3455100059509277,200,10,0.9274927825893848,0.1952128410339355
30_satellite,2000,IForest,0.5,0,clusters,True,knn,500,0.5664746761322021,200,10,0.8245660300540381,0.1711747646331787
30_satellite,2000,XGB,0.5,0,clusters,True,knn,500,0.5664746761322021,200,10,0.9473591679620992,0.201047658920288
30_satellite,2000,IForest,0.5,1,clusters,True,knn,500,0.3621230125427246,200,10,0.7800804578058389,0.1799573898315429
30_satellite,2000,XGB,0.5,1,clusters,True,knn,500,0.3621230125427246,200,10,0.9379615816286472,0.1902263164520263
30_satellite,2000,IForest,0.5,2,clusters,True,knn,500,0.3504002094268799,200,10,0.8088450292397661,0.168381929397583
30_satellite,2000,XGB,0.5,2,clusters,True,knn,500,0.3504002094268799,200,10,0.9525408986601523,0.2074568271636963
30_satellite,2000,IForest,0.5,0,uncertainty,True,knn,500,0.3191540241241455,200,10,0.8252415056628913,0.1722350120544433
30_satellite,2000,XGB,0.5,0,uncertainty,True,knn,500,0.3191540241241455,200,10,0.9401648900732844,0.2192859649658203
30_satellite,2000,IForest,0.5,1,uncertainty,True,knn,500,0.3154613971710205,200,10,0.7677947078901303,0.1669905185699463
30_satellite,2000,XGB,0.5,1,uncertainty,True,knn,500,0.3154613971710205,200,10,0.9474714910558816,0.2069277763366699
30_satellite,2000,IForest,0.5,2,uncertainty,True,knn,500,0.3122880458831787,200,10,0.8191714782737436,0.1693670749664306
30_satellite,2000,XGB,0.5,2,uncertainty,True,knn,500,0.3122880458831787,200,10,0.9470168036124064,0.1935741901397705
30_satellite,2000,IForest,0.7,0,clusters,True,knn,700,0.4639449119567871,200,10,0.8099785328299651,0.1654880046844482
30_satellite,2000,XGB,0.7,0,clusters,True,knn,700,0.4639449119567871,200,10,0.9407848471389444,0.2026665210723877
30_satellite,2000,IForest,0.7,1,clusters,True,knn,700,0.4189064502716064,200,10,0.807381611095972,0.1707677841186523
30_satellite,2000,XGB,0.7,1,clusters,True,knn,700,0.4189064502716064,200,10,0.9379246320048404,0.1953513622283935
30_satellite,2000,IForest,0.7,2,clusters,True,knn,700,0.4061982631683349,200,10,0.8134854541416834,0.1689405441284179
30_satellite,2000,XGB,0.7,2,clusters,True,knn,700,0.4061982631683349,200,10,0.949792730772078,0.2143208980560302
30_satellite,2000,IForest,0.7,0,uncertainty,True,knn,700,0.3214790821075439,200,10,0.794363942556814,0.1832392215728759
30_satellite,2000,XGB,0.7,0,uncertainty,True,knn,700,0.3214790821075439,200,10,0.9430287215930122,0.2179021835327148
30_satellite,2000,IForest,0.7,1,uncertainty,True,knn,700,0.3310253620147705,200,10,0.8286599757056223,0.1726229190826416
30_satellite,2000,XGB,0.7,1,uncertainty,True,knn,700,0.3310253620147705,200,10,0.9408344148796134,0.2177276611328125
30_satellite,2000,IForest,0.7,2,uncertainty,True,knn,700,0.3176014423370361,200,10,0.8253062772966171,0.1730251312255859
30_satellite,2000,XGB,0.7,2,uncertainty,True,knn,700,0.3176014423370361,200,10,0.9422653416241024,0.407660961151123
30_satellite,2000,IForest,0.0,0,clusters,True,knn,0,0.0,300,10,0.6964801243615368,0.2508149147033691
30_satellite,2000,IForest,0.0,1,clusters,True,knn,0,0.0,300,10,0.7084397559477348,0.1824345588684082
30_satellite,2000,IForest,0.0,2,clusters,True,knn,0,0.0,300,10,0.7159625064771633,0.1790332794189453
30_satellite,2000,IForest,0.0,0,uncertainty,True,knn,0,0.0,300,10,0.7247298097564586,0.1767325401306152
30_satellite,2000,IForest,0.0,1,uncertainty,True,knn,0,0.0,300,10,0.7123102290414806,0.1817903518676757
30_satellite,2000,IForest,0.0,2,uncertainty,True,knn,0,0.0,300,10,0.7343345177289214,0.1908235549926757
30_satellite,2000,IForest,0.0042,0,clusters,True,knn,4,0.5073351860046387,300,10,0.7389703160855726,0.1735036373138427
30_satellite,2000,XGB,0.0042,0,clusters,True,knn,4,0.5073351860046387,300,10,0.7854277703753054,0.0881927013397216
30_satellite,2000,IForest,0.0042,1,clusters,True,knn,4,0.3350489139556885,300,10,0.6882560239433562,0.18715500831604
30_satellite,2000,XGB,0.0042,1,clusters,True,knn,4,0.3350489139556885,300,10,0.7513867655684932,0.0886592864990234
30_satellite,2000,IForest,0.0042,2,clusters,True,knn,4,0.254136323928833,300,10,0.7375684728699387,0.1992783546447754
30_satellite,2000,XGB,0.0042,2,clusters,True,knn,4,0.254136323928833,300,10,0.6848744355614775,0.0851821899414062
30_satellite,2000,IForest,0.0042,0,uncertainty,True,knn,4,0.4260196685791015,300,10,0.7419359316011549,0.1712148189544677
30_satellite,2000,XGB,0.0042,0,uncertainty,True,knn,4,0.4260196685791015,300,10,0.754126878377378,0.0914070606231689
30_satellite,2000,IForest,0.0042,1,uncertainty,True,knn,4,0.3189871311187744,300,10,0.6983294151336421,0.1696479320526123
30_satellite,2000,IForest,0.0042,2,uncertainty,True,knn,4,0.3103432655334472,300,10,0.7119281590051076,0.1700339317321777
30_satellite,2000,IForest,0.001,0,clusters,True,knn,1,0.3433074951171875,300,10,0.734820304981864,0.1774280071258545
30_satellite,2000,IForest,0.001,1,clusters,True,knn,1,0.2641561031341553,300,10,0.7009020326911797,0.184253454208374
30_satellite,2000,IForest,0.001,2,clusters,True,knn,1,0.2649304866790771,300,10,0.7393265600710637,0.1843388080596923
30_satellite,2000,IForest,0.001,0,uncertainty,True,knn,1,0.3094754219055176,300,10,0.7017682656007107,0.1904668807983398
30_satellite,2000,IForest,0.001,1,uncertainty,True,knn,1,0.3049287796020508,300,10,0.7004817307203791,0.1709470748901367
30_satellite,2000,IForest,0.001,2,uncertainty,True,knn,1,0.3135886192321777,300,10,0.6914927085646606,0.1728496551513672
30_satellite,2000,IForest,0.01,0,clusters,True,knn,10,0.4354772567749023,300,10,0.7738914797542379,0.1666610240936279
30_satellite,2000,XGB,0.01,0,clusters,True,knn,10,0.4354772567749023,300,10,0.8844427788881488,0.1808011531829834
30_satellite,2000,IForest,0.01,1,clusters,True,knn,10,0.3025016784667969,300,10,0.7828747731062163,0.1691827774047851
30_satellite,2000,XGB,0.01,1,clusters,True,knn,10,0.3025016784667969,300,10,0.9176485259409451,0.1735079288482666
30_satellite,2000,IForest,0.01,2,clusters,True,knn,10,0.3141322135925293,300,10,0.8335554075061071,0.16522216796875
30_satellite,2000,XGB,0.01,2,clusters,True,knn,10,0.3141322135925293,300,10,0.8590754311940189,0.2372560501098632
30_satellite,2000,IForest,0.01,0,uncertainty,True,knn,10,0.4567573070526123,300,10,0.7474554001036346,0.1632020473480224
30_satellite,2000,XGB,0.01,0,uncertainty,True,knn,10,0.4567573070526123,300,10,0.7876138130135464,0.1430847644805908
30_satellite,2000,IForest,0.01,1,uncertainty,True,knn,10,0.4153666496276855,300,10,0.6945374599904854,0.1630260944366455
30_satellite,2000,XGB,0.01,1,uncertainty,True,knn,10,0.4153666496276855,300,10,0.6173035088286507,0.1552207469940185
30_satellite,2000,IForest,0.01,2,uncertainty,True,knn,10,0.4156999588012695,300,10,0.7713191205862757,0.1619956493377685
30_satellite,2000,XGB,0.01,2,uncertainty,True,knn,10,0.4156999588012695,300,10,0.7646245095862018,0.1544752120971679
30_satellite,2000,IForest,0.013,0,clusters,True,knn,13,0.3981697559356689,300,10,0.7793924420756533,0.1671719551086425
30_satellite,2000,XGB,0.013,0,clusters,True,knn,13,0.3981697559356689,300,10,0.8755783181582648,0.1845149993896484
30_satellite,2000,IForest,0.013,1,clusters,True,knn,13,0.3024368286132812,300,10,0.8211869142907289,0.1809601783752441
30_satellite,2000,XGB,0.013,1,clusters,True,knn,13,0.3024368286132812,300,10,0.9215836608763528,0.1714587211608886
30_satellite,2000,IForest,0.013,2,clusters,True,knn,13,0.3192784786224365,300,10,0.8337589754978163,0.1696860790252685
